Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
75000,1.6613277,33.41379310344828,-1.4049367,-0.7848379653075646,-0.7848379653075646,1.0
76000,1.6706431,32.5,-1.422149,-0.8246967017650604,-0.8246967017650604,1.0
77000,1.6934025,33.241379310344826,-1.4559953,-0.44488968578135146,-0.44488968578135146,1.0
78000,1.7063265,32.63333333333333,-1.4847062,-0.5455967128276825,-0.5455967128276825,1.0
79000,1.727272,32.62068965517241,-1.4719967,-0.8153276407513125,-0.8153276407513125,1.0
80000,1.7422214,33.51724137931034,-1.4754169,-0.6644897132084288,-0.6644897132084288,1.0
81000,1.7547994,33.96551724137931,-1.4814552,-0.7795345413273779,-0.7795345413273779,1.0
82000,1.7670363,32.96551724137931,-1.4998456,-0.682000038952663,-0.682000038952663,1.0
83000,1.7729744,33.0,-1.5061283,-0.5700100334982078,-0.5700100334982078,1.0
84000,1.7835691,32.724137931034484,-1.5040743,-0.6844655444909786,-0.6844655444909786,1.0
85000,1.7869523,32.733333333333334,-1.5072129,-0.4432767022556315,-0.4432767022556315,1.0
86000,1.7946362,33.310344827586206,-1.5128673,-0.3907310613270464,-0.3907310613270464,1.0
87000,1.7910572,33.58620689655172,-1.4912671,-0.40534830889825163,-0.40534830889825163,1.0
88000,1.7811507,33.6551724137931,-1.4258673,-0.6667517582275744,-0.6667517582275744,1.0
89000,1.7795146,32.96551724137931,-1.4180015,-0.3314724499359727,-0.3314724499359727,1.0
90000,1.7712841,32.5,-1.3910733,-0.7550033632355432,-0.7550033632355432,1.0
91000,1.7725358,32.6,-1.3928564,-0.7356266915798187,-0.7356266915798187,1.0
92000,1.7752144,32.46666666666667,-1.4530717,-0.6784467051426569,-0.6784467051426569,1.0
93000,1.7748572,33.86206896551724,-1.4600314,-0.7621724605560303,-0.7621724605560303,1.0
94000,1.779805,32.758620689655174,-1.484333,-0.49793108257240265,-0.49793108257240265,1.0
95000,1.7800004,32.43333333333333,-1.4839476,-0.4518900327384472,-0.4518900327384472,1.0
96000,1.7807895,32.56666666666667,-1.4586296,-0.5748533656199774,-0.5748533656199774,1.0
97000,1.7790715,33.6551724137931,-1.4683828,-0.5307965890086931,-0.5307965890086931,1.0
98000,1.7821261,32.2,-1.4599143,-0.7052467149992784,-0.7052467149992784,1.0
99000,1.7823331,33.206896551724135,-1.4593736,-0.6295034900821489,-0.6295034900821489,1.0
100000,1.7844691,32.6,-1.4603869,-0.6389033618072669,-0.6389033618072669,1.0
