Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
50000,1.9412493,-1.4478227,675.5,-11.301100619137287,-11.301100619137287,1.0
51000,1.9392543,-1.4552951,619.0,-10.587900429964066,-10.587900429964066,1.0
52000,1.9392182,-1.4545753,650.5,-10.863350480794907,-10.863350480794907,1.0
53000,1.9381185,-1.4579153,656.0,-11.249900788068771,-11.249900788068771,1.0
54000,1.9380442,-1.4582496,684.0,-12.430400520563126,-12.430400520563126,1.0
55000,1.938919,-1.478138,656.0,-12.971200317144394,-12.971200317144394,1.0
56000,1.9390683,-1.4773,675.5,-10.735200375318527,-10.735200375318527,1.0
57000,1.9361712,-1.4773949,662.0,-9.70530053973198,-9.70530053973198,1.0
58000,1.9351501,-1.474167,687.5,-13.309450477361679,-13.309450477361679,1.0
59000,1.9344146,-1.4770577,649.0,-10.736400455236435,-10.736400455236435,1.0
60000,1.9340487,-1.4780862,684.0,-11.325700551271439,-11.325700551271439,1.0
61000,1.9346596,-1.4897296,659.0,-13.768900722265244,-13.768900722265244,1.0
62000,1.9350679,-1.4963987,684.0,-10.360150441527367,-10.360150441527367,1.0
63000,1.9355936,-1.4900594,659.0,-11.49240055680275,-11.49240055680275,1.0
64000,1.9361677,-1.4776849,690.5,-11.640900611877441,-11.640900611877441,1.0
65000,1.9370311,-1.4812663,673.0,-12.871500670909882,-12.871500670909882,1.0
66000,1.9386673,-1.4833537,689.0,-10.520500481128693,-10.520500481128693,1.0
67000,1.93767,-1.479643,677.0,-10.49390061199665,-10.49390061199665,1.0
68000,1.9354552,-1.4532332,693.0,-12.534200489521027,-12.534200489521027,1.0
69000,1.9354556,-1.4561497,680.5,-11.208100475370884,-11.208100475370884,1.0
70000,1.9354808,-1.464961,692.0,-13.559000492095947,-13.559000492095947,1.0
71000,1.9357325,-1.4606268,677.5,-10.95705033838749,-10.95705033838749,1.0
72000,1.9367666,-1.4623907,686.0,-11.549700617790222,-11.549700617790222,1.0
73000,1.937008,-1.461371,682.0,-12.938600599765778,-12.938600599765778,1.0
74000,1.9387993,-1.4688351,666.0,-12.633900463581085,-12.633900463581085,1.0
75000,1.9388766,-1.4668704,687.5,-11.356950551271439,-11.356950551271439,1.0
76000,1.9404236,-1.4727669,655.0,-11.78230082988739,-11.78230082988739,1.0
77000,1.9404181,-1.471462,691.0,-11.490950733423233,-11.490950733423233,1.0
78000,1.9406127,-1.4749353,662.0,-10.478900641202927,-10.478900641202927,1.0
79000,1.9406195,-1.4737375,687.5,-13.512200713157654,-13.512200713157654,1.0
80000,1.9406596,-1.4837129,659.0,-12.031950607895851,-12.031950607895851,1.0
81000,1.9406568,-1.4838536,685.5,-12.763200461864471,-12.763200461864471,1.0
82000,1.9412408,-1.493011,662.0,-12.34865052998066,-12.34865052998066,1.0
83000,1.9414759,-1.5005568,666.0,-12.162900537252426,-12.162900537252426,1.0
84000,1.9414568,-1.5069095,670.5,-11.904350697994232,-11.904350697994232,1.0
85000,1.9414096,-1.5054315,689.0,-11.102800846099854,-11.102800846099854,1.0
86000,1.9414423,-1.5071311,682.5,-12.818700343370438,-12.818700343370438,1.0
87000,1.941452,-1.5062867,689.0,-9.913900375366211,-9.913900375366211,1.0
88000,1.9412051,-1.5041282,674.0,-12.438000574707985,-12.438000574707985,1.0
89000,1.9409126,-1.5028071,692.0,-12.3658007979393,-12.3658007979393,1.0
90000,1.9410108,-1.5020361,677.5,-11.63285057246685,-11.63285057246685,1.0
91000,1.9411587,-1.5031598,692.0,-11.894800245761871,-11.894800245761871,1.0
92000,1.9411268,-1.5032027,682.5,-13.064900577068329,-13.064900577068329,1.0
93000,1.9410763,-1.5146798,692.0,-11.345300614833832,-11.345300614833832,1.0
94000,1.9410051,-1.5038186,677.5,-10.94920064508915,-10.94920064508915,1.0
95000,1.9409314,-1.5018872,696.0,-11.991700410842896,-11.991700410842896,1.0
96000,1.9408919,-1.494158,689.0,-11.635200381278992,-11.635200381278992,1.0
97000,1.9408971,-1.4907289,670.5,-11.307050466537476,-11.307050466537476,1.0
98000,1.9408661,-1.4849082,692.0,-12.208800554275513,-12.208800554275513,1.0
99000,1.9409556,-1.4933887,682.5,-11.730400428175926,-11.730400428175926,1.0
100000,1.9409382,-1.4913392,692.0,-12.601300477981567,-12.601300477981567,1.0
